          49.10585,55.83005,0
          49.10586,55.83002,0
          49.10587,55.83,0
          49.10589,55.82997,0
          49.10592,55.82994,0
          49.10596,55.82991,0
          49.10603,55.82988,0
          49.10612,55.82984,0
          49.10611,55.82964,0
          49.10637,55.82964,0
          49.10663,55.82964,0
          49.10663,55.82934,0
          49.10663,55.82918,0
          49.10722,55.82918,0
          49.10722,55.82883,0
          49.10722,55.82852,0
          49.10722,55.82775,0
          49.10723,55.8277,0
          49.10723,55.82766,0
          49.10724,55.82763,0
          49.10725,55.8276,0
          49.10727,55.82756,0
          49.10731,55.82749,0
          49.10735,55.8274,0
          49.10734,55.82739,0
          49.10733,55.82739,0
          49.10732,55.82739,0
          49.10732,55.82738,0
          49.10732,55.82735,0
          49.10731,55.82717,0
          49.10858,55.8272,0
          49.10892,55.8272,0
          49.11027,55.82724,0
          49.11035,55.82724,0
          49.11164,55.82721,0
          49.11262,55.82722,0
          49.11386,55.8272,0
          49.11439,55.82721,0
          49.11561,55.82718,0
          49.11567,55.82721,0
          49.11572,55.82723,0
          49.11576,55.82726,0
          49.11579,55.82729,0
          49.1158,55.82733,0
          49.11581,55.82735,0
          49.11628,55.82736,0
          49.11625,55.8274,0
          49.11623,55.82745,0
          49.11623,55.82748,0
          49.11623,55.82749,0
          49.11624,55.82751,0
          49.11625,55.82752,0
          49.1163,55.82761,0
          49.11634,55.82762,0
          49.11636,55.82763,0
          49.11638,55.82764,0
          49.1164,55.82765,0
          49.11643,55.82766,0
          49.11646,55.82769,0
          49.11651,55.8277,0
          49.11659,55.8277,0
          49.11668,55.8277,0
          49.11675,55.82769,0
          49.1168,55.82769,0
          49.11686,55.82769,0
          49.11697,55.82774,0
          49.1175,55.82804,0
          49.11822,55.82845,0
          49.1183,55.8285,0
          49.1185,55.82838,0
          49.11869,55.82827,0
          49.11889,55.82816,0
          49.11906,55.82806,0
          49.11924,55.82796,0
          49.11945,55.82784,0
          49.11952,55.82789,0
          49.11959,55.82793,0
          49.11971,55.828,0
          49.1204,55.8284,0
          49.12044,55.82842,0
          49.12059,55.82848,0
          49.12065,55.82849,0
          49.12076,55.8285,0
          49.12103,55.82851,0
          49.12102,55.82825,0
          49.12102,55.82802,0
          49.12102,55.82799,0
          49.12102,55.82779,0
          49.12103,55.82753,0
          49.12117,55.82752,0
          49.12118,55.82749,0
          49.12118,55.82747,0
          49.12118,55.82746,0
          49.12119,55.82744,0
          49.12121,55.82743,0
          49.12124,55.82742,0
          49.12128,55.82741,0
          49.12142,55.8274,0
          49.12147,55.82739,0
          49.12156,55.82739,0
          49.12221,55.82741,0
          49.12235,55.82736,0
          49.1226,55.82733,0
          49.12306,55.82734,0
          49.12462,55.82732,0
          49.12532,55.82729,0
          49.12634,55.82731,0
          49.12708,55.82733,0
          49.12777,55.82733,0
          49.12846,55.82732,0
          49.12993,55.82733,0
          49.13114,55.82735,0
          49.13117,55.8274,0
          49.1312,55.82743,0
          49.13126,55.82744,0
          49.13134,55.82744,0
          49.13218,55.82743,0
          49.13285,55.82743,0
          49.13298,55.82751,0
          49.13302,55.82751,0
          49.13302,55.82743,0
          49.13302,55.82726,0
          49.13301,55.8271,0
          49.13365,55.8271,0
          49.13397,55.8271,0
          49.13441,55.82709,0
          49.13441,55.82731,0
          49.1344,55.82748,0
          49.1344,55.82754,0
          49.13467,55.82743,0
          49.1353,55.82743,0
          49.13553,55.82742,0
          49.13566,55.82743,0
          49.13607,55.82742,0
          49.13616,55.82742,0
          49.1362,55.82742,0
          49.13625,55.82742,0
          49.13629,55.82741,0
          49.13632,55.82739,0
          49.13638,55.82735,0
          49.13634,55.82723,0
          49.13669,55.82722,0
          49.13673,55.82722,0
          49.13724,55.82721,0
          49.13746,55.82721,0
          49.13784,55.82721,0
          49.1394,55.82719,0
          49.14025,55.82719,0
          49.14322,55.8272,0
          49.14536,55.8272,0
          49.14728,55.82722,0
          49.14747,55.82723,0
          49.14763,55.82723,0
          49.14792,55.82723,0
          49.14836,55.82722,0
          49.1485,55.82721,0
          49.14908,55.82717,0
          49.14942,55.82713,0
          49.1497,55.82711,0
          49.14997,55.82708,0
          49.15024,55.82705,0
          49.15081,55.82696,0
          49.15121,55.82689,0
          49.15146,55.82684,0
          49.15176,55.82677,0
          49.15203,55.82671,0
          49.15261,55.82656,0
          49.15309,55.82643,0
          49.15372,55.82627,0
          49.15381,55.82624,0
          49.154,55.82619,0
          49.1562,55.82554,0
          49.15686,55.82535,0
          49.15733,55.82522,0
          49.15839,55.8249,0
          49.15868,55.82481,0
          49.15891,55.82473,0
          49.15971,55.82453,0
          49.16058,55.8243,0
          49.16136,55.82406,0
          49.16142,55.82404,0
          49.16248,55.82375,0
          49.16299,55.82361,0
          49.16374,55.82342,0
          49.16443,55.82322,0
          49.16629,55.82268,0
          49.16684,55.82252,0
          49.16843,55.82208,0
          49.17073,55.82143,0
          49.17093,55.82137,0
          49.17118,55.8213,0
          49.17148,55.82121,0
          49.1722,55.82099,0
          49.17295,55.82077,0
          49.17343,55.82063,0
          49.17377,55.82053,0
          49.17396,55.82046,0
          49.17432,55.82032,0
          49.17468,55.82016,0
          49.17545,55.81985,0
          49.17569,55.81974,0
          49.17591,55.81962,0
          49.17614,55.81948,0
          49.17644,55.81928,0
          49.17676,55.81906,0
          49.17712,55.81882,0
          49.17717,55.81878,0
          49.17731,55.81868,0
          49.17735,55.81865,0
          49.17736,55.81864,0
          49.17773,55.81835,0
          49.1779,55.81822,0
          49.17839,55.8179,0
          49.17939,55.81723,0
          49.17942,55.81721,0
          49.17949,55.81716,0
          49.17956,55.81711,0
          49.17986,55.8169,0
          49.17995,55.81684,0
          49.18003,55.81679,0
          49.18012,55.81672,0
          49.18026,55.81659,0
          49.18036,55.81648,0
          49.18047,55.81636,0
          49.18062,55.81623,0
          49.18082,55.81607,0
          49.18107,55.8159,0
          49.18152,55.81566,0
          49.18175,55.81556,0
          49.18194,55.81549,0
          49.18214,55.81543,0
          49.18237,55.81537,0
          49.18258,55.81533,0
          49.18266,55.81531,0
          49.18286,55.81528,0
          49.18297,55.81526,0
          49.1834,55.81519,0
          49.18379,55.81511,0
          49.18401,55.81506,0
          49.1845,55.81496,0
          49.18509,55.81586,0
          49.18513,55.81593,0
          49.18521,55.81604,0
          49.18538,55.8163,0
          49.18543,55.81637,0
          49.18487,55.81649,0
          49.18503,55.81675,0
          49.18507,55.81681,0
          49.18517,55.81686,0
          49.18522,55.81691,0
          49.18525,55.81699,0
          49.18551,55.81748,0
          49.18553,55.8175,0
          49.18555,55.81759,0
          49.18551,55.81762,0
          49.18547,55.81763,0
          49.18531,55.81768,0
          49.18455,55.81784,0
          49.1835,55.81805,0
          49.18348,55.81805,0
          49.18332,55.81809,0
          49.18331,55.81814,0
          49.18328,55.8182,0
          49.18326,55.81825,0
          49.18314,55.81828,0
          49.183,55.81833,0
          49.18296,55.81832,0
          49.18291,55.81832,0
          49.18289,55.81833,0
          49.18285,55.81833,0
          49.18282,55.81834,0
          49.18281,55.81834,0
          49.18276,55.81835,0
          49.18253,55.81841,0
          49.1827,55.81869,0
          49.18279,55.81882,0
          49.18286,55.81891,0
          49.18302,55.81916,0
          49.1831,55.81929,0
          49.18316,55.81936,0
          49.18319,55.8194,0
          49.18321,55.81943,0
          49.18332,55.81954,0
          49.18375,55.82018,0
          49.18392,55.82043,0
          49.1841,55.82069,0
          49.18404,55.82074,0
          49.184,55.82076,0
          49.18381,55.82097,0
          49.18365,55.82108,0
          49.18372,55.82108,0
          49.18388,55.82109,0
          49.18396,55.8211,0
          49.18403,55.82112,0
          49.18408,55.82114,0
          49.18417,55.8212,0
          49.1842,55.82124,0
          49.18431,55.82141,0
          49.18449,55.82167,0
          49.18466,55.8219,0
          49.18483,55.82218,0
          49.18508,55.82257,0
          49.18531,55.82293,0
          49.18542,55.82309,0
          49.18564,55.82344,0
          49.18576,55.82362,0
          49.18582,55.8237,0
          49.18588,55.82377,0
          49.18601,55.82392,0
          49.18602,55.82393,0
          49.18627,55.8242,0
          49.18653,55.82447,0
          49.18686,55.82481,0
          49.18693,55.82489,0
          49.18724,55.82523,0
          49.18759,55.82561,0
          49.18774,55.82577,0
          49.1878,55.82584,0
          49.18817,55.82625,0
          49.18819,55.82628,0
          49.18919,55.82739,0
          49.18947,55.8277,0
          49.18992,55.82818,0
